0	0.0000	-0.2479
100	0.7710	-0.2480
200	0.3322	-0.2480
300	0.8471	-0.2480
400	0.1821	-0.2480
500	0.3716	-0.2480
600	0.6972	-0.2480
700	0.1637	-0.2480
800	0.7293	-0.2480
900	0.5068	-0.2480
1000	0.2520	-0.2479
1100	0.1211	-0.2479
1200	0.5245	-0.2479
1300	0.1671	-0.2479
1400	0.1527	-0.2479
1500	0.2345	-0.2479
1600	0.1940	-0.2479
1700	0.5786	-0.2479
1800	0.1312	-0.2479
1900	0.2718	-0.2479
2000	0.5433	-0.2479
2100	0.6799	-0.2479
2200	0.3100	-0.2480
2300	0.6628	-0.2480
2400	0.3449	-0.2480
2500	0.1685	-0.2480
2600	0.7757	-0.2480
2700	0.2949	-0.2480
2800	0.6122	-0.2480
2900	9.4683	-0.2480
3000	0.9677	-0.2480
3100	0.3765	-0.2480
3200	0.9315	-0.2480
3300	0.1982	-0.2480
3400	0.4032	-0.2480
3500	0.7287	-0.2480
3600	0.4186	-0.2481
3700	0.7508	-0.2481
3800	0.4685	-0.2481
3900	0.2318	-0.2481
4000	0.1106	-0.2481
4100	0.4687	-0.2481
4200	0.1398	-0.2481
4300	8.1990	-0.2481
4400	0.3483	-0.2481
4500	0.2273	-0.2481
4600	0.6448	-0.2481
4700	0.1438	-0.2481
4800	0.2964	-0.2481
4900	0.5867	-0.2481
5000	0.5805	-0.2481
5100	0.4768	-0.2480
5200	0.6198	-0.2479
5300	0.3164	-0.2479
5400	0.1540	-0.2479
5500	0.6993	-0.2479
5600	0.2555	-0.2479
5700	0.4545	-0.2479
5800	4.1203	-0.2479
5900	0.1197	-0.2479
6000	0.4260	-0.2479
6100	0.1025	-0.2479
6200	0.2161	-0.2479
6300	0.4381	-0.2479
6400	0.7488	-0.2479
6500	4.3157	-0.2478
6600	0.7462	-0.2481
6700	0.4315	-0.2481
6800	0.2127	-0.2481
6900	0.1006	-0.2481
7000	0.4160	-0.2481
7100	0.1148	-0.2481
7200	3.2812	-0.2481
7300	0.4859	-0.2481
7400	0.2638	-0.2481
7500	0.7159	-0.2481
7600	0.1572	-0.2481
7700	0.3227	-0.2481
7800	0.6299	-0.2481
7900	0.4395	-0.2481
8000	0.6081	-0.2481
8100	0.5765	-0.2481
8200	0.2905	-0.2481
8300	0.1408	-0.2480
8400	0.6289	-0.2480
8500	0.2193	-0.2480
8600	0.3197	-0.2481
8700	9.6556	-0.2481
8800	0.1460	-0.2481
8900	0.4814	-0.2480
9000	0.1130	-0.2480
9100	0.2364	-0.2480
9200	0.4772	-0.2480
9300	0.7484	-0.2481
9400	0.6443	-0.2481
9500	0.7220	-0.2481
9600	0.3955	-0.2481
9700	0.1942	-0.2481
9800	0.9105	-0.2481
9900	0.3653	-0.2481
10000	0.9163	-0.2481
10100	5.9825	-0.2481
10200	0.6553	-0.2481
10300	0.3054	-0.2481
10400	0.7961	-0.2481
10500	0.1724	-0.2481
10600	0.3527	-0.2481
10700	0.6734	-0.2481
10800	0.2644	-0.2481
10900	0.6983	-0.2479
11000	0.5322	-0.2478
11100	0.2657	-0.2478
11200	0.1281	-0.2479
11300	0.5622	-0.2479
11400	0.1859	-0.2479
11500	0.2090	-0.2479
11600	0.1743	-0.2478
11700	0.1745	-0.2478
11800	0.5393	-0.2478
11900	0.1238	-0.2478
12000	0.2573	-0.2479
12100	0.5167	-0.2479
12200	0.7190	-0.2479
12300	0.2019	-0.2478
12400	0.6883	-0.2479
12500	0.3642	-0.2479
12600	0.1783	-0.2479
12700	0.8276	-0.2479
12800	0.3221	-0.2479
12900	0.7275	-0.2479
13000	8.1105	-0.2479
13100	0.8315	-0.2479
13200	0.3460	-0.2479
13300	0.8732	-0.2479
13400	0.1870	-0.2479
13500	0.3813	-0.2479
13600	0.7080	-0.2479
13700	0.1193	-0.2479
13800	0.7395	-0.2479
13900	0.4947	-0.2478
14000	0.2456	-0.2478
14100	0.1178	-0.2479
14200	0.5072	-0.2479
14300	0.1587	-0.2478
14400	0.1297	-0.2479
14500	0.2649	-0.2478
14600	0.2031	-0.2478
14700	0.5965	-0.2478
14800	0.1346	-0.2478
14900	0.2783	-0.2479
15000	0.5550	-0.2479
15100	0.6578	-0.2479
15200	0.3568	-0.2480
15300	0.6514	-0.2480
15400	0.3369	-0.2480
15500	0.1645	-0.2480
15600	0.7543	-0.2480
15700	0.2838	-0.2480
15800	0.5668	-0.2480
15900	1.5912	-0.2480
16000	0.1027	-0.2480
16100	0.3897	-0.2480
16200	0.9565	-0.2480
16300	0.2030	-0.2480
16400	0.4126	-0.2480
16500	0.7357	-0.2480
16600	0.2049	-0.2480
16700	0.7519	-0.2480
16800	0.4580	-0.2480
16900	0.2263	-0.2480
17000	0.1078	-0.2480
17100	0.4538	-0.2480
17200	0.1327	-0.2480
17300	6.6496	-0.2480
17400	0.3829	-0.2480
17500	0.2367	-0.2480
17600	0.6631	-0.2480
17700	0.1472	-0.2480
17800	0.3031	-0.2480
17900	0.5981	-0.2480
18000	0.5478	-0.2481
18100	0.5147	-0.2482
18200	0.6084	-0.2482
18300	0.3093	-0.2482
18400	0.1504	-0.2481
18500	0.6796	-0.2481
18600	0.2451	-0.2481
18700	0.4138	-0.2481
18800	5.4774	-0.2481
18900	0.1271	-0.2481
19000	0.4421	-0.2481
19100	0.1056	-0.2481
19200	0.2221	-0.2481
19300	0.4499	-0.2481
19400	0.7513	-0.2481
19500	0.8972	-0.2481
19600	0.7403	-0.2482
19700	0.4199	-0.2481
19800	0.2067	-0.2482
19900	0.9757	-0.2482
20000	0.3996	-0.2482
20100	0.1072	-0.2482
20200	2.1360	-0.2482
20300	0.5374	-0.2482
20400	0.2768	-0.2482
20500	0.7412	-0.2482
20600	0.1620	-0.2482
20700	0.3322	-0.2482
20800	0.6445	-0.2482
20900	0.3837	-0.2482
21000	0.6428	-0.2484
21100	0.5615	-0.2484
21200	0.2819	-0.2484
21300	0.1363	-0.2484
21400	0.6046	-0.2484
21500	0.2067	-0.2484
21600	0.2748	-0.2484
21700	0.1244	-0.2484
21800	0.1572	-0.2484
21900	0.5052	-0.2484
22000	0.1175	-0.2484
22100	0.2454	-0.2483
22200	0.4944	-0.2483
22300	0.7389	-0.2483
22400	0.1193	-0.2484
22500	0.7074	-0.2485
